/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
0	0.01724	0.00418	101.37	23.446	0.017	426.76	-1.5009
1	0.01764	0.03881	84.26	23.573	0.018	430.12	-1.3004
2	0.01802	0.07074	67.23	23.697	0.017	434.69	-1.0320
3	0.01838	0.09997	50.30	23.815	0.014	440.20	-0.7105
4	0.01870	0.12640	33.45	23.923	0.010	446.28	-0.3447
5	0.01899	0.14985	16.68	24.019	0.005	452.48	0.0404
6	0.01925	0.17030	359.99	24.100	0.000	458.31	0.4277
7	0.01948	0.18776	343.37	24.163	-0.006	463.29	0.7893
8	0.01967	0.20213	326.82	24.206	-0.011	467.00	1.1019
9	0.01984	0.21352	310.32	24.229	-0.015	469.12	1.3382
10	0.01997	0.22162	293.86	24.229	-0.018	469.44	1.4846
11	0.02007	0.22663	277.45	24.207	-0.020	467.92	1.5253
12	0.02014	0.22857	261.07	24.161	-0.020	464.67	1.4573
13	0.02018	0.22731	244.71	24.093	-0.018	459.95	1.2751
14	0.02018	0.22278	228.37	24.004	-0.015	454.12	0.9943
15	0.02015	0.21535	212.04	23.895	-0.011	447.62	0.6255
16	0.02010	0.20474	195.71	23.769	-0.005	440.92	0.1906
17	0.02001	0.19104	179.38	23.627	0.000	434.50	-0.2877
18	0.01990	0.17445	163.04	23.475	0.006	428.77	-0.7812
19	0.01976	0.15496	146.69	23.315	0.011	424.07	-1.2695
20	0.01959	0.13258	130.34	23.151	0.015	420.64	-1.7255
21	0.01940	0.10750	113.98	22.989	0.018	418.62	-2.1330
22	0.01918	0.07981	97.61	22.832	0.019	418.00	-2.4688
23	0.01895	0.04952	81.26	22.685	0.019	418.70	-2.7233
24	0.01869	0.01691	64.91	22.553	0.017	420.51	-2.8828
25	0.01842	0.01791	48.60	22.439	0.014	423.19	-2.9482
26	0.01814	0.05486	32.33	22.348	0.010	426.41	-2.9223
27	0.01784	0.09364	16.13	22.282	0.005	429.86	-2.8214
28	0.01753	0.13406	0.00	22.244	0.000	433.20	-2.6617
29	0.01722	0.17593	343.99	22.235	-0.005	436.19	-2.4682
30	0.01690	0.21895	328.11	22.255	-0.009	438.63	-2.2595
31	0.01658	0.26294	312.37	22.305	-0.012	440.38	-2.0535
32	0.01627	0.30751	296.80	22.382	-0.015	441.42	-1.8597
33	0.01597	0.35237	281.42	22.485	-0.016	441.79	-1.6859
34	0.01567	0.39723	266.24	22.610	-0.016	441.59	-1.5303
35	0.01539	0.44151	251.28	22.754	-0.015	440.95	-1.3871
36	0.01513	0.48492	236.54	22.913	-0.013	440.04	-1.2516
37	0.01489	0.52717	222.02	23.082	-0.010	439.02	-1.1127
38	0.01467	0.56759	207.73	23.257	-0.007	438.04	-0.9695
39	0.01449	0.60589	193.65	23.433	-0.003	437.22	-0.8196
40	0.01433	0.64139	179.77	23.605	0.000	436.66	-0.6768
41	0.01422	0.67361	166.06	23.769	0.003	436.42	-0.5446
42	0.01413	0.70226	152.51	23.922	0.007	436.54	-0.4383
43	0.01409	0.72686	139.09	24.059	0.009	437.05	-0.3560
44	0.01409	0.74693	125.77	24.178	0.011	437.94	-0.2970
45	0.01413	0.76217	112.50	24.277	0.013	439.21	-0.2485
46	0.01422	0.77249	99.27	24.353	0.014	440.82	-0.2054
47	0.01434	0.77780	86.04	24.405	0.014	442.75	-0.1541
48	0.01450	0.77780	72.79	24.433	0.014	444.95	-0.1002
49	0.01470	0.77288	59.47	24.437	0.013	447.35	-0.0381
50	0.01493	0.76285	46.07	24.416	0.011	449.88	0.0155
51	0.01520	0.74828	32.57	24.371	0.008	452.43	0.0633
52	0.01550	0.72928	18.95	24.305	0.005	454.87	0.0913
53	0.01582	0.70622	5.20	24.218	0.001	457.06	0.1050
54	0.01617	0.67950	351.31	24.113	-0.002	458.83	0.0995
55	0.01654	0.64950	337.27	23.992	-0.006	460.00	0.0847
56	0.01693	0.61650	323.07	23.859	-0.010	460.41	0.0562
57	0.01734	0.58110	308.72	23.715	-0.014	459.91	0.0157
58	0.01776	0.54338	294.21	23.565	-0.016	458.39	-0.0450
59	0.01820	0.50383	279.55	23.411	-0.018	455.80	-0.1338
60	0.01865	0.46273	264.74	23.258	-0.019	452.14	-0.2613
61	0.01910	0.42048	249.78	23.108	-0.018	447.51	-0.4298
62	0.01957	0.37707	234.69	22.965	-0.016	442.09	-0.6462
63	0.02004	0.33298	219.48	22.831	-0.013	436.12	-0.9073
64	0.02052	0.28822	204.14	22.710	-0.008	429.91	-1.2085
65	0.02101	0.24327	188.71	22.603	-0.003	423.84	-1.5341
66	0.02150	0.19793	173.17	22.514	0.003	418.27	-1.8699
67	0.02199	0.15258	157.56	22.442	0.008	413.57	-2.1942
68	0.02249	0.10744	141.88	22.391	0.014	410.07	-2.4837
69	0.02300	0.06248	126.14	22.360	0.019	408.05	-2.7164
70	0.02350	0.01782	110.35	22.350	0.022	407.69	-2.8695
71	0.02402	0.02656	94.54	22.360	0.024	409.08	-2.9261
72	0.02453	0.07026	78.70	22.390	0.024	412.19	-2.8684
73	0.02506	0.11348	62.85	22.440	0.022	416.90	-2.6941
74	0.02558	0.15612	47.00	22.507	0.019	422.94	-2.3997
75	0.02611	0.19798	31.16	22.590	0.014	429.97	-1.9995
76	0.02665	0.23927	15.33	22.687	0.007	437.53	-1.5058
77	0.02719	0.27979	359.52	22.797	-0.000	445.14	-0.9472
78	0.02773	0.31944	343.74	22.916	-0.008	452.26	-0.3531
79	0.02828	0.35822	327.98	23.043	-0.015	458.38	0.2433
80	0.02884	0.39623	312.25	23.175	-0.021	463.07	0.8100
81	0.02940	0.43347	296.54	23.310	-0.026	465.99	1.3158
82	0.02996	0.46964	280.87	23.444	-0.029	466.91	1.7326
83	0.03053	0.50504	265.23	23.576	-0.030	465.81	2.0412
84	0.03110	0.53958	249.61	23.703	-0.029	462.80	2.2324
85	0.03167	0.57315	234.01	23.822	-0.026	458.15	2.3016
